record_id,paraphrased_question
638,專利法對專利期限的規定以前有修法修改過，這些不同的舊規定各自是從什麼時候起適用的？
639,專利法裡常說的「專利權期間延長」，這是指什麼制度？要怎麼申請？
640,有哪些種類的專利申請案，才可以依法向智慧局申請專利權期間的延長？
641,向智慧局辦理專利權期間延長的申請，我們需要檢附哪些許可證跟相關文件？
642,申請專利權期間的延長，在時間期限上有什麼限制？最晚要在什麼時候提出？
643,專利權期延長是只針對跟許可證藥品有關的請求項延長，還是整件專利都一併延長？
644,如果專利權期間延長的申請最後被智慧局否准不予延長，智慧局會把審定書公告在網路上嗎？
645,專利法規定專利權會「當然消滅」的法定原因有哪些？
646,如果專利權人超過六個月滯納期都沒繳年費，智慧局的網頁何時會更新並顯示消滅？
647,專利權的二十年期限屆滿消滅之後，是不是社會上任何人都可以免費自由使用這個技術？
648,專利權人在法律上享有的「專利排他權效力」，具體包括哪些權利？
649,專利權人享有的專利權效力，在法律上有哪些例外或是合理的限制？
650,在台灣如果被別人指控侵害專利權，在法律上會不會有任何刑事責任？
651,侵害他人專利權在民事訴訟上，可能需要承擔哪些賠償責任或是禁制令？
652,如果我只是去製造市面上已經有且標示「專利申請中」的產品，我需要承擔法律責任嗎？
653,如果我們發現專利權被別人侵害了，要去法院告對方侵權，有沒有時間期限的限制？
654,如果我們公司不確定有沒有侵權，智慧局有沒有提供幫忙鑑定產品有沒有侵害專利權的服務？
655,我們要怎麼從一組專利證書號碼或是申請案號，一眼分辨出它是發明、新型還是設計？
656,專利證書號碼前面的英文大寫字母代號（I、M、D），是從什麼時候開始啟用的？
657,如果一組專利申請案號後面寫著 86110739A01，最後面的那個英文字母 A 代表什麼意思？
658,智慧局的「中華民國專利資訊檢索系統」，裡面的專利資料庫更新頻率是多久更新一次？
659,如果我們在市面上看到一個產品，要怎麼上網去查它到底有沒有在台灣拿到專利權？
660,我們可以寫信或是打電話給智慧局，請智慧局幫忙查某個特定技術有沒有被別人申請專利嗎？
661,為什麼我把智慧局專利檢索系統的網址加到瀏覽器我的最愛之後，下次點卻打不開？
662,在檢索系統查專利時，公告說明的右上方證書號碼後面如果多了一個英文字母 U 代表什麼意思？
663,專利文獻常標註的「國際專利分類（IPC）」，這在專利檢索上是什麼樣的分類系統？
664,專利公報上在每個標題或欄位前面，印的那個置於中括號的兩位數字編碼（如 [21]）是什麼意思？
665,國際專利分類（IPC）近年來進行了哪些重大的分類系統變革？
666,國際專利分類（IPC）的系統版本，通常是每隔多久的時間會修訂和更新一次？
667,國際專利分類（IPC）的代碼結構，具體在書面文獻上是怎麼表示跟呈現的？
668,專利文獻上面的國際專利分類（IPC）版次，是用什麼樣的格式標註在文獻上的？
669,國際專利分類（IPC）裡面所分的「發明資訊」跟「附加資訊」，這兩者有什麼差別？
670,專利申請案在不同的審查階段中，審查人員對案件進行國際專利分類的時機是什麼時候？
671,如果我們想取得最新的國際專利分類（IPC）中文對照表資料，要怎麼上網下載？
672,在台灣，到底有哪些專業人士，依法有資格可以替客戶代辦專利申請等代理行為？
673,如果想要成為合格的「專利師」，在台灣要通過什麼樣的國家考試跟資格審查？
674,專利師考試及格之後，到正式掛牌執業之前，中間需要經過哪些法定流程和實務訓練？
675,如果我想要報名參加專利師的國家考試，報考資格跟考試科目有什麼規定？
676,專利師考試及格後，向智慧局申請核發專利師證書時，需要檢附哪些證明文件？
677,在專利業務中，常聽到的「專利師」、「專利代理人」跟「代收人」，這三者有何不同？
678,如果我的代理人是律師，他是第一次代辦專利申請，在送件時要向智慧局檢附什麼資料？
679,代理人如果是律師，他第一次幫客戶送專利申請案時，也可以直接用電子線上申請送件嗎？
680,在專利師法通過前就取得專利代理人證書的人，如果要繼續執業，也需要強制加入專利師公會嗎？
681,如果原本是專利代理人身分，現在想要換成律師身分來辦理專利，要怎麼向智慧局變更？
682,專利師或是代理人如果換了工作，要變更執業的事務所登記，要怎麼向智慧局申辦變更？
683,一個合格執業的專利師，依法可以用哪些方式（如設立事務所或合夥）來執行業務？
684,專利師如果想要自己開事務所，在設立流程和事務所名稱上有什麼硬性規定？
685,自從專利師法正式施行之後，智慧局現在還會不會繼續核發「專利代理人證書」給考試及格的人？
686,在專利師法實施之前就已經領有專利代理人證書的舊代理人，現在還可以繼續替客戶辦專利嗎？
687,專利師在專利侵權官司的訴訟程序中，可以直接擔任民事訴訟的訴訟代理人嗎？
688,專利師或是專利代理人如果變更了事務所的地址，要向智慧局辦理變更手續嗎？
689,專利代理人如果要把遺失的代理人證書申請補發，可以直接填「補發專利師證書申請書」嗎？
690,如果是因為專利師或是代理人的作業疏忽，導致我們專利申請人的權益受損，該怎麼辦？
691,新實施的「發明與設計延緩實體審查作業要點」，是不是已經取代了以前公告的舊作業方案？
692,自 114 年 1.1 起生效的「發明與設計專利申請案申請延緩實體審查作業要點」主要重點是什麼？
693,我們可以在專利程序中的哪一個具體時間點，向智慧局申請「延緩實體審查」？
694,發明或是設計專利案，最長可以向智慧局申請延緩實體審查多久的時間？
695,我們能不能在向智慧局提出實體審查或是再審查請求的同一天，就一併申請延緩實審？
696,如果是發明專利案想要申請延緩實體審查，在程序和案件狀態上有哪些條件限制？
697,如果是設計專利案想要申請延緩實體審查，在程序和圖式文件上有哪些限制條件？
698,如果不是這件專利案的申請人，外面的第三人也可以對該案申請延緩實體審查嗎？
699,向智慧局提出申請辦理專利延緩實體審查，需要額外繳納任何規費嗎？
700,智慧局有沒有提供專門的申請書表，好讓我們專利權人可以申請辦理延緩實體審查？
701,在填寫延緩實體審查申請書時，我們應該要在上面怎麼記載我們想要續行實審的時間？
702,專利延緩實體審查的期限到期之後，這件案子在智慧局內部的審查排程是怎麼排定的？
703,在申請延緩實體審查之後，我們中途還可以向智慧局變更我們之前寫的續行實審日期嗎？
704,如果已經核准辦理延緩實體審查了，我們中途可以向智慧局申請撤回這項延緩審查的請求嗎？
705,如果發明專利案申請了延緩實體審查，這會不會影響到它原本要在 18 個月早期公開的作業？
706,智慧局出版的最新版「認識專利」便民宣導手冊，有沒有販售實體的紙本書籍啊？
707,關於專利審查、核准以及領證等程序，智慧局有沒有提供官方的英文專門術語對照表？
708,如果我們的專利技術想要辦理授權或是讓與，要怎麼利用政府平台去尋找潛在的買方？
709,如果智慧局電子系統當機導致我遲誤了申請期限，可以主張有不可歸責於己的事由申請回復原狀嗎？
710,我們設計的軟體程式介面圖案，去申請設計專利權跟申請著作權，這兩者在保護上有什麼差別？
711,智慧局做為審查機關，平常會不會協助我們申請人去向其他國家代辦專利申請呢？
712,專利案有委任代理人，如果我們法人申請人後來變更了公司代表人，需要重新送一份委任書給智慧局嗎？
713,什麼是專利合作條約（PCT）申請案？智慧局可否協助申請，且是否能指定台灣進入國家階段？


